id,genre
2340,drama
2341,drama
2342,western
2343,horror
2344,drama
2345,drama
2346,drama
2347,horror
2348,drama
2349,documentary
2350,drama
2351,documentary
2352,short
2353,talk-show
2354,drama
2355,music
2356,reality-tv
2357,documentary
2358,comedy
2359,short
2360,short
2361,comedy
2362,drama
2363,drama
2364,drama
2365,action
2366,drama
2367,horror
2368,horror
2369,comedy
2370,sci-fi
2371,crime
2372,drama
2373,family
2374,adult
2375,documentary
2376,music
2377,comedy
2378,reality-tv
2379,short
2380,short
2381,drama
2382,short
2383,drama
2384,horror
2385,drama
2386,short
2387,drama
2388,documentary
2389,documentary
2390,drama
2391,action
2392,horror
2393,drama
2394,drama
2395,drama
2396,drama
2397,animation
2398,drama
2399,drama
2400,drama
2401,comedy
2402,drama
2403,short
2404,drama
2405,comedy
2406,documentary
2407,short
2408,documentary
2409,thriller
2410,drama
2411,documentary
2412,drama
2413,drama
2414,drama
2415,horror
2416,documentary
2417,short
2418,documentary
2419,drama
2420,drama
2421,documentary
2422,short
2423,documentary
2424,short
2425,thriller
2426,drama
2427,drama
2428,documentary
2429,comedy
2430,documentary
2431,comedy
2432,drama
2433,romance
2434,comedy
2435,adult
2436,drama
2437,horror
2438,documentary
2439,short
2440,drama
2441,drama
2442,documentary
2443,horror
2444,documentary
2445,comedy
2446,drama
2447,drama
2448,action
2449,drama
2450,comedy
2451,documentary
2452,documentary
2453,short
2454,reality-tv
2455,horror
2456,short
2457,comedy
2458,music
2459,comedy
2460,drama
2461,sci-fi
2462,comedy
2463,documentary
2464,drama
2465,documentary
2466,documentary
2467,documentary
2468,drama
2469,documentary
2470,documentary
2471,action
2472,comedy
2473,comedy
2474,short
2475,drama
2476,drama
2477,documentary
2478,drama
2479,reality-tv
2480,comedy
2481,drama
2482,documentary
2483,documentary
2484,documentary
2485,comedy
2486,documentary
2487,documentary
2488,comedy
2489,sci-fi
2490,horror
2491,drama
2492,drama
2493,short
2494,reality-tv
2495,documentary
2496,drama
2497,documentary
2498,talk-show
2499,comedy
2500,talk-show
2501,horror
2502,documentary
2503,drama
2504,drama
2505,drama
2506,drama
2507,documentary
2508,drama
2509,sci-fi
2510,drama
2511,sci-fi
2512,drama
2513,horror
2514,documentary
2515,documentary
2516,reality-tv
2517,horror
2518,horror
2519,documentary
2520,music
2521,documentary
2522,animation
2523,drama
2524,documentary
2525,drama
2526,drama
2527,action
2528,drama
2529,comedy
2530,thriller
2531,documentary
2532,western
2533,comedy
2534,adult
2535,documentary
2536,reality-tv
2537,documentary
2538,documentary
2539,comedy
2540,documentary
2541,drama
2542,drama
2543,western
2544,drama
2545,documentary
2546,documentary
2547,drama
2548,drama
2549,thriller
2550,comedy
2551,documentary
2552,thriller
2553,drama
2554,comedy
2555,horror
2556,documentary
2557,adult
2558,music
2559,short
2560,talk-show
2561,documentary
2562,documentary
2563,drama
2564,comedy
2565,short
2566,drama
2567,drama
2568,drama
2569,drama
2570,drama
2571,western
2572,documentary
2573,documentary
2574,documentary
2575,drama
2576,documentary
2577,drama
2578,short
2579,drama
2580,drama
2581,action
2582,documentary
2583,documentary
2584,action
2585,documentary
2586,family
2587,documentary
2588,documentary
2589,documentary
2590,documentary
2591,documentary
2592,action
2593,documentary
2594,music
2595,drama
2596,documentary
2597,western
2598,drama
2599,comedy
2600,drama
2601,short
2602,drama
2603,music
2604,documentary
2605,sci-fi
2606,short
2607,adventure
2608,documentary
2609,drama
2610,comedy
2611,documentary
2612,documentary
2613,crime
2614,documentary
2615,horror
2616,drama
2617,documentary
2618,drama
2619,documentary
2620,action
2621,thriller
2622,drama
2623,western
2624,drama
2625,short
2626,sci-fi
2627,short
2628,documentary
2629,horror
2630,drama
2631,documentary
2632,drama
2633,documentary
2634,documentary
2635,comedy
2636,horror
2637,adult
2638,drama
2639,documentary
2640,drama
2641,documentary
2642,horror
2643,documentary
2644,thriller
2645,documentary
2646,drama
2647,drama
2648,documentary
2649,comedy
2650,drama
2651,documentary
2652,horror
2653,documentary
2654,drama
2655,short
2656,drama
2657,comedy
2658,western
2659,drama
2660,reality-tv
2661,drama
2662,documentary
2663,documentary
2664,documentary
2665,documentary
2666,documentary
2667,documentary
2668,documentary
2669,animation
2670,documentary
2671,drama
2672,drama
2673,drama
2674,drama
2675,drama
2676,documentary
2677,horror
2678,drama
2679,comedy
2680,western
2681,drama
2682,comedy
2683,short
2684,documentary
2685,documentary
2686,comedy
2687,family
2688,drama
2689,short
2690,drama
2691,documentary
2692,thriller
2693,drama
2694,documentary
2695,documentary
2696,drama
2697,comedy
2698,drama
2699,music
2700,drama
2701,documentary
2702,drama
2703,comedy
2704,comedy
2705,drama
2706,drama
2707,romance
2708,short
2709,comedy
2710,drama
2711,drama
2712,comedy
2713,comedy
2714,sci-fi
2715,drama
2716,action
2717,comedy
2718,documentary
2719,documentary
2720,comedy
2721,horror
2722,drama
2723,comedy
2724,action
2725,comedy
2726,drama
2727,horror
2728,drama
2729,drama
2730,documentary
2731,sport
2732,documentary
2733,horror
2734,documentary
2735,documentary
2736,drama
2737,documentary
2738,music
2739,horror
2740,drama
2741,horror
2742,documentary
2743,drama
2744,documentary
2745,short
2746,drama
2747,reality-tv
2748,documentary
2749,action
2750,documentary
2751,documentary
2752,drama
2753,drama
2754,music
2755,documentary
2756,drama
2757,comedy
2758,documentary
2759,documentary
2760,reality-tv
2761,thriller
2762,comedy
2763,short
2764,drama
2765,comedy
2766,drama
2767,comedy
2768,documentary
2769,documentary
2770,short
2771,documentary
2772,talk-show
2773,documentary
2774,family
2775,drama
2776,drama
2777,drama
2778,documentary
2779,action
2780,drama
2781,drama
2782,horror
2783,drama
2784,documentary
2785,drama
2786,drama
2787,documentary
2788,comedy
2789,drama
2790,drama
2791,drama
2792,documentary
2793,drama
2794,documentary
2795,drama
2796,drama
2797,romance
2798,horror
2799,comedy
2800,documentary
2801,comedy
2802,comedy
2803,drama
2804,horror
2805,drama
2806,drama
2807,horror
2808,documentary
2809,drama
2810,horror
2811,drama
2812,short
2813,drama
2814,sci-fi
2815,short
2816,short
2817,war
2818,short
2819,drama
2820,comedy
2821,short
2822,documentary
2823,reality-tv
2824,documentary
2825,short
2826,short
2827,comedy
2828,documentary
2829,drama
2830,documentary
2831,comedy
2832,sci-fi
2833,drama
2834,drama
2835,drama
2836,sport
2837,documentary
2838,thriller
2839,comedy
2840,drama
2841,thriller
2842,drama
2843,documentary
2844,action
2845,music
2846,drama
2847,drama
2848,drama
2849,drama
2850,drama
2851,short
2852,drama
2853,comedy
2854,drama
2855,thriller
2856,drama
2857,drama
2858,drama
2859,documentary
2860,drama
2861,documentary
2862,comedy
2863,adventure
2864,drama
2865,documentary
2866,drama
2867,drama
2868,crime
2869,documentary
2870,documentary
2871,drama
2872,reality-tv
2873,documentary
2874,comedy
2875,documentary
2876,horror
2877,comedy
2878,documentary
2879,action
2880,drama
2881,documentary
2882,drama
2883,documentary
2884,drama
2885,drama
2886,drama
2887,drama
2888,short
2889,drama
2890,documentary
2891,comedy
2892,drama
2893,family
2894,music
2895,documentary
2896,sci-fi
2897,drama
2898,drama
2899,drama
2900,war
2901,horror
2902,documentary
2903,drama
2904,comedy
2905,comedy
2906,comedy
2907,comedy
2908,drama
2909,documentary
2910,documentary
2911,drama
2912,short
2913,reality-tv
2914,thriller
2915,documentary
2916,documentary
2917,documentary
2918,comedy
2919,documentary
2920,drama
2921,drama
2922,adult
2923,documentary
2924,short
2925,drama
2926,drama
2927,documentary
2928,drama
2929,documentary
2930,comedy
2931,drama
2932,documentary
2933,documentary
2934,western
2935,documentary
2936,short
2937,documentary
2938,thriller
2939,comedy
2940,comedy
2941,drama
2942,fantasy
2943,documentary
2944,action
2945,documentary
2946,sci-fi
2947,documentary
2948,drama
2949,drama
2950,drama
2951,documentary
2952,documentary
2953,western
2954,documentary
2955,comedy
2956,animation
2957,drama
2958,horror
2959,music
2960,drama
2961,drama
2962,drama
2963,action
2964,documentary
2965,comedy
2966,drama
2967,comedy
2968,documentary
2969,comedy
2970,documentary
2971,documentary
2972,comedy
2973,thriller
2974,drama
2975,documentary
2976,drama
2977,drama
2978,documentary
2979,animation
2980,documentary
2981,comedy
2982,drama
2983,documentary
2984,drama
2985,documentary
2986,drama
2987,drama
2988,talk-show
2989,short
2990,short
2991,horror
2992,drama
2993,horror
2994,adult
2995,comedy
2996,documentary
2997,drama
2998,documentary
2999,drama
3000,western
3001,documentary
3002,documentary
3003,drama
3004,adventure
3005,documentary
3006,short
3007,comedy
3008,documentary
3009,comedy
3010,animation
3011,action
3012,documentary
3013,drama
3014,drama
3015,drama
3016,drama
3017,documentary
3018,horror
3019,drama
3020,drama
3021,documentary
3022,documentary
3023,comedy
3024,short
3025,comedy
3026,short
3027,short
3028,comedy
3029,short
3030,short
3031,documentary
3032,sci-fi
3033,drama
3034,short
3035,adventure
3036,documentary
3037,documentary
3038,comedy
3039,drama
3040,documentary
3041,comedy
3042,comedy
3043,documentary
3044,documentary
3045,drama
3046,documentary
3047,comedy
3048,drama
3049,drama
3050,horror
3051,horror
3052,drama
3053,documentary
3054,short
3055,comedy
3056,documentary
3057,documentary
3058,comedy
3059,comedy
3060,short
3061,short
3062,horror
3063,talk-show
3064,animation
3065,thriller
3066,drama
3067,drama
3068,action
3069,thriller
3070,documentary
3071,documentary
3072,horror
3073,horror
3074,documentary
3075,horror
3076,documentary
3077,comedy
3078,adult
3079,drama
3080,drama
3081,comedy
3082,comedy
3083,documentary
3084,comedy
3085,documentary
3086,drama
3087,drama
3088,drama
3089,short
3090,documentary
3091,comedy
3092,documentary
3093,drama
3094,drama
3095,short
3096,drama
3097,drama
3098,drama
3099,documentary
3100,short
3101,documentary
3102,family
3103,comedy
3104,documentary
3105,drama
3106,documentary
3107,adventure
3108,documentary
3109,documentary
3110,family
3111,comedy
3112,drama
3113,documentary
3114,documentary
3115,documentary
3116,documentary
3117,documentary
3118,animation
3119,drama
3120,drama
3121,documentary
3122,drama
3123,horror
3124,documentary
3125,crime
3126,documentary
3127,sci-fi
3128,drama
3129,sci-fi
3130,documentary
3131,drama
3132,drama
3133,documentary
3134,documentary
3135,short
3136,drama
3137,western
3138,drama
3139,drama
3140,documentary
3141,documentary
3142,horror
3143,documentary
3144,horror
3145,drama
3146,drama
3147,drama
3148,comedy
3149,drama
3150,western
3151,sci-fi
3152,drama
3153,comedy
3154,drama
3155,drama
3156,action
3157,drama
3158,reality-tv
3159,documentary
3160,drama
3161,drama
3162,music
3163,documentary
3164,documentary
3165,drama
3166,drama
3167,documentary
3168,drama
3169,thriller
3170,drama
3171,documentary
3172,reality-tv
3173,documentary
3174,drama
3175,comedy
3176,documentary
3177,drama
3178,drama
3179,documentary
3180,drama
3181,documentary
3182,drama
3183,documentary
3184,drama
3185,documentary
3186,documentary
3187,drama
3188,comedy
3189,action
3190,drama
3191,drama
3192,horror
3193,documentary
3194,documentary
3195,documentary
3196,documentary
3197,drama
3198,documentary
3199,sport
3200,documentary
3201,documentary
3202,drama
3203,drama
3204,comedy
3205,comedy
3206,comedy
3207,short
3208,drama
3209,documentary
3210,short
3211,comedy
3212,documentary
3213,drama
3214,comedy
3215,action
3216,western
3217,documentary
3218,thriller
3219,drama
3220,action
3221,drama
3222,short
3223,documentary
3224,drama
3225,short
3226,drama
3227,drama
3228,documentary
3229,horror
3230,horror
3231,adult
3232,short
3233,documentary
3234,comedy
3235,horror
3236,documentary
3237,animation
3238,sci-fi
3239,documentary
3240,drama
3241,adventure
3242,drama
3243,game-show
3244,drama
3245,reality-tv
3246,fantasy
3247,short
3248,drama
3249,short
3250,documentary
3251,horror
3252,documentary
3253,sci-fi
3254,documentary
3255,short
3256,documentary
3257,sci-fi
3258,sci-fi
3259,drama
3260,documentary
3261,drama
3262,comedy
3263,drama
3264,drama
3265,drama
3266,short
3267,drama
3268,documentary
3269,thriller
3270,documentary
3271,documentary
3272,documentary
3273,drama
3274,documentary
3275,western
3276,documentary
3277,documentary
3278,comedy
3279,thriller
3280,documentary
3281,drama
3282,documentary
3283,drama
3284,drama
3285,horror
3286,comedy
3287,drama
3288,short
3289,drama
3290,short
3291,drama
3292,action
3293,drama
3294,drama
3295,reality-tv
3296,documentary
3297,documentary
3298,comedy
3299,comedy
3300,documentary
3301,documentary
3302,adventure
3303,documentary
3304,drama
3305,documentary
3306,drama
3307,animation
3308,documentary
3309,comedy
3310,documentary
3311,comedy
3312,adventure
3313,talk-show
3314,documentary
3315,drama
3316,documentary
3317,comedy
3318,short
3319,adult
3320,documentary
3321,drama
3322,documentary
3323,short
3324,sport
3325,romance
3326,short
3327,comedy
3328,comedy
3329,drama
3330,drama
3331,documentary
3332,action
3333,documentary
3334,documentary
3335,documentary
3336,documentary
3337,drama
3338,comedy
3339,short
3340,comedy
3341,documentary
3342,comedy
3343,drama
3344,short
3345,sci-fi
3346,action
3347,documentary
3348,documentary
3349,music
3350,drama
3351,documentary
3352,drama
3353,documentary
3354,drama
3355,drama
3356,drama
3357,talk-show
3358,documentary
3359,drama
3360,short
3361,comedy
3362,drama
3363,drama
3364,documentary
3365,short
3366,drama
3367,drama
3368,documentary
3369,comedy
3370,music
3371,drama
3372,short
3373,animation
3374,documentary
3375,western
3376,documentary
3377,documentary
3378,horror
3379,drama
3380,documentary
3381,documentary
3382,thriller
3383,documentary
3384,drama
3385,family
3386,thriller
3387,romance
3388,horror
3389,horror
3390,drama
3391,documentary
3392,drama
3393,comedy
3394,drama
3395,reality-tv
3396,drama
3397,drama
3398,drama
3399,drama
3400,drama
3401,reality-tv
3402,documentary
3403,drama
3404,adventure
3405,documentary
3406,thriller
3407,comedy
3408,music
3409,documentary
3410,drama
3411,drama
3412,western
3413,drama
3414,drama
3415,documentary
3416,drama
3417,horror
3418,action
3419,drama
3420,action
3421,comedy
3422,drama
3423,drama
3424,documentary
3425,drama
3426,drama
3427,short
3428,drama
3429,documentary
3430,family
3431,documentary
3432,short
3433,drama
3434,thriller
3435,horror
3436,thriller
3437,drama
3438,documentary
3439,drama
3440,thriller
3441,adult
3442,documentary
3443,adventure
3444,drama
3445,drama
3446,documentary
3447,drama
3448,documentary
3449,drama
3450,romance
3451,drama
3452,drama
3453,documentary
3454,drama
3455,documentary
3456,comedy
3457,comedy
3458,drama
3459,drama
3460,short
3461,documentary
3462,documentary
3463,sci-fi
3464,drama
3465,documentary
3466,action
3467,horror
3468,sport
3469,drama
3470,drama
3471,documentary
3472,thriller
3473,horror
3474,drama
3475,drama
3476,documentary
3477,documentary
3478,horror
3479,documentary
3480,comedy
3481,drama
3482,drama
3483,documentary
3484,western
3485,short
3486,documentary
3487,thriller
3488,sci-fi
3489,documentary
3490,documentary
3491,comedy
3492,short
3493,action
3494,action
3495,music
3496,thriller
3497,animation
3498,short
3499,documentary
3500,drama
